source_folder,name,nucleus,CDH5,MMP1,COL1A1,KDR,VWF,PECAM1,VEGFA,DLL4,ITGA6,SEMA3F,JAG1,FLT1,PDGFB,COL1A2,APLN,PDGFRB,ANGPT2,ICAM1,FP2col1,FP2col2,FP2col3,FP3col1,FP3col2,FP3col3,FP3col4,FP3col5,FP3col6,FP3col7,FP3col8,FP3col9,FP3col10,FP3col11,FP3col12,FP3col13,FP3col14,FP3col15,FP3col16,FP3col17,FP3col18,FP3col19,FP3col20,FP4col1,FP4col2,FP4col3,FP4col4,FP4col5,FP4col6,FP4col7,FP4col8,FP4col9,FP4col10,FP4col11,FP4col12,FP4col13,FP4col14,FP4col15,nucleus_centroid_x,nucleus_centroid_y,nucleus_centroid_z,Xmax,Ymax,Zmax
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,319,13,1,0,4,0,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414.06539310019,2014.08464170637,47,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,320,7,1,1,1,1,0,2,2,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2750.94602527247,188.880457874123,49,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,321,4,2,0,1,0,3,3,2,2,3,1,1,0,2,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3366.81645691281,211.342348239533,46,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,322,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1063.02941176471,439.794117647059,42,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,323,1,2,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3334.7949938744,481.558660032714,46,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,324,9,5,2,0,3,0,1,9,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2357.14030702667,556.578592377925,52,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,325,9,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1158.22499185915,547.61407946124,46,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,326,3,3,0,0,2,0,1,0,2,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3714.8428826968,609.352721494341,49,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,327,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1750.34490897127,720.5570870805,43,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,328,7,0,0,1,2,1,5,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3187.32256000632,894.130501002837,46,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,329,9,2,1,0,0,0,4,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2790.76475212215,1175.89490725231,49,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3371.52777777778,1366.36111111111,44,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,332,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1986.3995541535,1487.38478357133,46,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,335,1,0,0,1,0,0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,466.113184931507,1773.18578767123,44,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,337,4,1,0,0,2,0,1,6,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2737.12797317375,1933.32969981268,46,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,340,5,0,0,2,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3236.54166666667,17.8125,44,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,342,10,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1433.78337218758,183.479479533749,49,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,344,3,1,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1479.40093727124,314.377695824626,51,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,345,18,3,2,1,8,0,1,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2207.93783977833,341.322295292561,46,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,346,4,1,0,2,0,0,11,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3407.1516515585,353.795720291332,48,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,347,7,0,0,0,0,0,1,1,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3754.04162819459,354.120766595306,48,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,348,5,4,0,0,1,0,2,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3590.98004639716,376.090894219419,50,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,350,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3701.60780346425,691.861274908795,50,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,351,1,5,0,0,2,0,1,4,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2432.96482539673,886.912129284333,53,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,352,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3877.95652173913,1097.52173913043,44,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,353,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3345.09125,1378.56625,44,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,354,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3323.41666666667,1388.24019607843,44,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,356,4,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,503.07490998787,1782.80294668133,50,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,357,12,1,1,3,2,2,1,2,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2523.51320401511,1829.29043661447,52,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,359,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3563.02173913043,2036.86956521739,44,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,363,25,5,1,0,4,0,0,4,1,0,1,2,0,0,0,2,0,2,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2367.91514895536,151.556262560328,52,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,364,7,1,0,3,0,0,6,1,1,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3462.42453154691,211.56594853163,56,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,365,0,3,0,0,0,0,2,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1373.04963062353,271.91973658198,50,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,366,6,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3511.52141093725,327.686186872623,52,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,367,12,5,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3422.0385834031,421.79765172147,49,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,368,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061.44310141509,447.043484669811,46,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,369,1,5,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1057.12453577629,470.520814393351,50,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,370,2,2,0,0,0,2,16,5,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2955.87220364728,494.081594640531,48,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,371,0,3,0,0,0,0,1,4,2,0,0,2,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2412.30354897009,571.198151861755,48,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,372,20,1,0,0,8,0,2,3,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2489.2352500339,681.046621095458,50,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,373,19,1,2,0,8,0,1,4,6,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2612.25609223761,837.204598168441,52,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,375,2,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3579.29905892655,966.325577145178,51,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,376,6,1,0,2,6,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2399.66978980938,1099.83306257497,48,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,380,21,0,0,1,2,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3311.13318787538,1594.79329720345,52,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,381,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,641.955555555556,1591.88888888889,46,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,382,3,4,0,1,0,0,8,0,1,2,0,0,0,1,0,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3797.79336771733,1740.09163525624,51,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,384,4,4,2,0,1,0,3,2,0,0,0,1,0,0,3,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2114.71544056545,76.2071978678158,54,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,385,16,5,0,2,4,0,2,5,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2481.53306192911,115.195020600076,53,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,386,2,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1119.05032834253,437.215096592402,50,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,387,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3678.34655495682,683.544122130361,50,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,388,1,4,1,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3098.47083163437,686.893236291606,54,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,389,10,4,1,0,1,0,1,3,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2744.37130990654,922.759761307409,52,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,390,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1931.53976051134,1318.29069362065,50,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,391,12,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3238.50507177996,1475.0383253103,54,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,394,2,3,0,0,3,2,9,5,0,1,1,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2554.68257039749,1840.16511963954,54,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,395,14,2,0,1,1,0,3,5,2,0,0,1,1,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2613.40087825635,1895.59821584621,54,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,397,2,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,787.990147783251,1903.25615763547,56,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,398,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2643.73021978022,1924.84505494505,48,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,399,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3541.05754225639,2023.27364458351,50,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,400,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2894.83962264151,133.37893081761,50,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,401,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1065.0913082326,400.074770310377,54,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,403,6,2,0,0,0,1,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3656.60116306879,535.968667198037,55,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,404,5,0,2,1,0,1,2,8,1,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2572.47942806518,753.253191903222,58,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,405,4,2,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2942.90255265138,903.370087703504,56,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,406,21,2,0,0,0,0,4,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2683.04793741504,911.70082559396,54,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,407,13,1,0,2,0,1,16,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2801.58223380783,1117.8083309927,54,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,408,1,1,0,0,0,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020.49579831933,1236.58823529412,52,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,409,8,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1989.1,1300.2,52,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,410,11,2,0,2,2,3,2,0,1,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3344.60244077905,1630.31702596408,55,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,411,3,2,0,1,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1349.27738118893,1820.12018178957,60,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,412,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535.123552123552,1838.24195624196,52,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2663.86842105263,36.0723684210526,52,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,415,1,2,0,0,0,0,3,4,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2900.11596387638,118.026222400331,57,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,416,11,3,0,1,7,0,2,1,4,0,0,0,2,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2436.0442702985,149.637813849648,56,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,417,18,1,0,3,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1353.78259531763,250.010186271855,54,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,418,3,2,0,0,0,1,12,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3689.59451631843,410.602242265954,56,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,419,3,1,0,0,0,2,12,2,0,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3139.38485416584,532.602315620528,58,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,420,0,2,0,1,0,2,18,3,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3059.40965137741,578.263032057182,57,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,421,3,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3722.65573770492,750.364754098361,52,3885,2067,126
